"1";"33153940";"PROD";"INVOICE";"";"";"";""
"PAYMENT";"F202200086";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200221";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200087";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200578";"1260";"978";"";"0";"";"20230102"
"PAYMENT";"F202200361";"840";"978";"";"0";"";"20230102"
"PAYMENT";"F202200478";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200512";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200329";"875";"978";"";"0";"";"20230102"
"PAYMENT";"A202200003";"357268";"978";"";"0";"";"20230102"
"PAYMENT";"F202200103";"4675";"978";"";"0";"";"20230102"
"PAYMENT";"F202200104";"574";"978";"";"0";"";"20230102"
"PAYMENT";"F202200222";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200636";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"A202200005";"195268";"978";"";"0";"";"20230102"
"PAYMENT";"F202200033";"14469";"978";"";"0";"";"20230102"
"PAYMENT";"F202200030";"12402";"978";"";"0";"";"20230102"
"PAYMENT";"F202200260";"2479856";"978";"";"0";"";"20230102"
"PAYMENT";"F202200538";"1549046";"978";"";"0";"";"20230102"
"PAYMENT";"F202200273";"77842";"978";"";"0";"";"20230102"
"PAYMENT";"F202200524";"297155";"978";"";"0";"";"20230102"
"PAYMENT";"F202200250";"195472";"978";"";"0";"";"20230102"
"PAYMENT";"F202200525";"22493";"978";"";"0";"";"20230102"
"PAYMENT";"F202200123";"671294";"978";"";"0";"";"20230102"
"PAYMENT";"F202200385";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200386";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200574";"300";"978";"";"0";"";"20230102"
"PAYMENT";"F202200500";"600";"978";"";"0";"";"20230102"
"PAYMENT";"F202200575";"300";"978";"";"0";"";"20230102"
"PAYMENT";"F202200443";"500388";"978";"";"0";"";"20230102"
"PAYMENT";"F202200444";"1027425";"978";"";"0";"";"20230102"
"PAYMENT";"F202200445";"89838";"978";"";"0";"";"20230102"
"PAYMENT";"F202200446";"69552";"978";"";"0";"";"20230102"
"PAYMENT";"F202200449";"108192";"978";"";"0";"";"20230102"
"PAYMENT";"F202200450";"61992";"978";"";"0";"";"20230102"
"PAYMENT";"F202200451";"305256";"978";"";"0";"";"20230102"
"PAYMENT";"F202200452";"372876";"978";"";"0";"";"20230102"
"PAYMENT";"F202200163";"2922";"978";"";"0";"";"20230102"
"PAYMENT";"F202200164";"936";"978";"";"0";"";"20230102"
"PAYMENT";"F202200482";"1288";"978";"";"0";"";"20230102"
"PAYMENT";"F202200165";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200591";"1980";"978";"";"0";"";"20230102"
"PAYMENT";"F202200166";"140";"978";"";"0";"";"20230102"
"PAYMENT";"F202200489";"700";"978";"";"0";"";"20230102"
"PAYMENT";"F202200167";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200168";"140";"978";"";"0";"";"20230102"
"PAYMENT";"F202200239";"128";"978";"";"0";"";"20230102"
"PAYMENT";"F202200592";"1800";"978";"";"0";"";"20230102"
"PAYMENT";"F202200169";"1120";"978";"";"0";"";"20230102"
"PAYMENT";"F202200170";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200593";"1584";"978";"";"0";"";"20230102"
"PAYMENT";"F202200595";"1738";"978";"";"0";"";"20230102"
"PAYMENT";"F202200596";"1636";"978";"";"0";"";"20230102"
"PAYMENT";"F202200348";"3668";"978";"";"0";"";"20230102"
"PAYMENT";"F202200488";"244";"978";"";"0";"";"20230102"
"PAYMENT";"F202200161";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200353";"2290";"978";"";"0";"";"20230102"
"PAYMENT";"F202200092";"648";"978";"";"0";"";"20230102"
"PAYMENT";"F202200275";"576";"978";"";"0";"";"20230102"
"PAYMENT";"F202200349";"3236";"978";"";"0";"";"20230102"
"PAYMENT";"F202200094";"220";"978";"";"0";"";"20230102"
"PAYMENT";"F202200096";"150";"978";"";"0";"";"20230102"
"PAYMENT";"F202200162";"236";"978";"";"0";"";"20230102"
"PAYMENT";"F202200182";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200095";"610";"978";"";"0";"";"20230102"
"PAYMENT";"A202200009";"63971";"978";"";"0";"";"20230102"
"PAYMENT";"F202200246";"3339";"978";"";"0";"";"20230102"
"PAYMENT";"F202200026";"92802";"978";"";"0";"";"20230102"
"PAYMENT";"F202200479";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200368";"29892";"978";"";"0";"";"20230102"
"PAYMENT";"F202200073";"129372";"978";"";"0";"";"20230102"
"PAYMENT";"F202200054";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200580";"1068";"978";"";"0";"";"20230102"
"PAYMENT";"F202200347";"2550";"978";"";"0";"";"20230102"
"PAYMENT";"F202200406";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200212";"10143";"978";"";"0";"";"20230102"
"PAYMENT";"F202200088";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200377";"335";"978";"";"0";"";"20230102"
"PAYMENT";"F202200387";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200420";"2736";"978";"";"0";"";"20230102"
"PAYMENT";"F202200338";"1251";"978";"";"0";"";"20230102"
"PAYMENT";"F202200648";"525";"978";"";"0";"";"20230102"
"PAYMENT";"F202200314";"356096";"978";"";"0";"";"20230102"
"PAYMENT";"F202200055";"131566";"978";"";"0";"";"20230102"
"PAYMENT";"F202200330";"619";"978";"";"0";"";"20230102"
"PAYMENT";"F202200513";"619";"978";"";"0";"";"20230102"
"PAYMENT";"F202200148";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200464";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200105";"315";"978";"";"0";"";"20230102"
"PAYMENT";"F202200362";"861";"978";"";"0";"";"20230102"
"PAYMENT";"F202200339";"4305";"978";"";"0";"";"20230102"
"PAYMENT";"F202200569";"4107";"978";"";"0";"";"20230102"
"PAYMENT";"F202200280";"22114";"978";"";"0";"";"20230102"
"PAYMENT";"F202200514";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200331";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200594";"130";"978";"";"0";"";"20230102"
"PAYMENT";"F202200601";"2276";"978";"";"0";"";"20230102"
"PAYMENT";"F202200454";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200465";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200146";"1050";"978";"";"0";"";"20230102"
"PAYMENT";"F202200041";"440325";"978";"";"0";"";"20230102"
"PAYMENT";"F202200042";"38502";"978";"";"0";"";"20230102"
"PAYMENT";"F202200043";"29808";"978";"";"0";"";"20230102"
"PAYMENT";"F202200045";"40986";"978";"";"0";"";"20230102"
"PAYMENT";"F202200046";"46368";"978";"";"0";"";"20230102"
"PAYMENT";"F202200047";"26568";"978";"";"0";"";"20230102"
"PAYMENT";"F202200048";"130824";"978";"";"0";"";"20230102"
"PAYMENT";"F202200049";"159804";"978";"";"0";"";"20230102"
"PAYMENT";"F202200050";"2070";"978";"";"0";"";"20230102"
"PAYMENT";"F202200038";"214452";"978";"";"0";"";"20230102"
"PAYMENT";"F202200173";"356163";"978";"";"0";"";"20230102"
"PAYMENT";"F202200209";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200568";"1425";"978";"";"0";"";"20230102"
"PAYMENT";"F202200213";"125048";"978";"";"0";"";"20230102"
"PAYMENT";"F202200237";"19740";"978";"";"0";"";"20230102"
"PAYMENT";"F202200216";"1740";"978";"";"0";"";"20230102"
"PAYMENT";"F202200217";"87";"978";"";"0";"";"20230102"
"PAYMENT";"F202200215";"196";"978";"";"0";"";"20230102"
"PAYMENT";"F202200214";"34320";"978";"";"0";"";"20230102"
"PAYMENT";"F202200289";"1044";"978";"";"0";"";"20230102"
"PAYMENT";"F202200132";"861";"978";"";"0";"";"20230102"
"PAYMENT";"F202200124";"97425";"978";"";"0";"";"20230102"
"PAYMENT";"F202200442";"227325";"978";"";"0";"";"20230102"
"PAYMENT";"F202200198";"12195";"978";"";"0";"";"20230102"
"PAYMENT";"F202200210";"1260";"978";"";"0";"";"20230102"
"PAYMENT";"F202200199";"990";"978";"";"0";"";"20230102"
"PAYMENT";"F202200200";"966";"978";"";"0";"";"20230102"
"PAYMENT";"F202200172";"1092";"978";"";"0";"";"20230102"
"PAYMENT";"F202200223";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200466";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200515";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200333";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200389";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200407";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200012";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"A202200006";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200070";"194912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200391";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200008";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200089";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200316";"5985";"978";"";"0";"";"20230102"
"PAYMENT";"F202200565";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200354";"530442";"978";"";"0";"";"20230102"
"PAYMENT";"F202200461";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200071";"141068";"978";"";"0";"";"20230102"
"PAYMENT";"F202200549";"46967";"978";"";"0";"";"20230102"
"PAYMENT";"A202200041";"141068";"978";"";"0";"";"20230102"
"PAYMENT";"F202200056";"139254";"978";"";"0";"";"20230102"
"PAYMENT";"F202200023";"1890";"978";"";"0";"";"20230102"
"PAYMENT";"F202200388";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200224";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200268";"767171";"978";"";"0";"";"20230102"
"PAYMENT";"F202200553";"34546";"978";"";"0";"";"20230102"
"PAYMENT";"F202200009";"284968";"978";"";"0";"";"20230102"
"PAYMENT";"F202200035";"332462";"978";"";"0";"";"20230102"
"PAYMENT";"F202200111";"2040";"978";"";"0";"";"20230102"
"PAYMENT";"F202200637";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200069";"55796";"978";"";"0";"";"20230102"
"PAYMENT";"F202200006";"486989";"978";"";"0";"";"20230102"
"PAYMENT";"A202200001";"233428";"978";"";"0";"";"20230102"
"PAYMENT";"F202200317";"1017";"978";"";"0";"";"20230102"
"PAYMENT";"F202200576";"38304";"978";"";"0";"";"20230102"
"PAYMENT";"F202200225";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200427";"63";"978";"";"0";"";"20230102"
"PAYMENT";"F202200118";"824";"978";"";"0";"";"20230102"
"PAYMENT";"F202200647";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200334";"154903";"978";"";"0";"";"20230102"
"PAYMENT";"F202200435";"4896";"978";"";"0";"";"20230102"
"PAYMENT";"F202200226";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200467";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200516";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200646";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200015";"4620";"978";"";"0";"";"20230102"
"PAYMENT";"F202200318";"343468";"978";"";"0";"";"20230102"
"PAYMENT";"F202200372";"87";"978";"";"0";"";"20230102"
"PAYMENT";"F202200581";"2136";"978";"";"0";"";"20230102"
"PAYMENT";"F202200057";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200350";"2448";"978";"";"0";"";"20230102"
"PAYMENT";"F202200109";"73607";"978";"";"0";"";"20230102"
"PAYMENT";"F202200110";"840";"978";"";"0";"";"20230102"
"PAYMENT";"F202200378";"335";"978";"";"0";"";"20230102"
"PAYMENT";"F202200570";"350";"978";"";"0";"";"20230102"
"PAYMENT";"F202200468";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200269";"336";"978";"";"0";"";"20230102"
"PAYMENT";"F202200032";"48817";"978";"";"0";"";"20230102"
"PAYMENT";"F202200004";"48817";"978";"";"0";"";"20230102"
"PAYMENT";"F202200356";"840";"978";"";"0";"";"20230102"
"PAYMENT";"F202200024";"1050";"978";"";"0";"";"20230102"
"PAYMENT";"F202200355";"3948";"978";"";"0";"";"20230102"
"PAYMENT";"F202200074";"214348";"978";"";"0";"";"20230102"
"PAYMENT";"F202200367";"250072";"978";"";"0";"";"20230102"
"PAYMENT";"F202200036";"18012";"978";"";"0";"";"20230102"
"PAYMENT";"F202200554";"2825";"978";"";"0";"";"20230102"
"PAYMENT";"F202200090";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200480";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200058";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200351";"2448";"978";"";"0";"";"20230102"
"PAYMENT";"F202200582";"1068";"978";"";"0";"";"20230102"
"PAYMENT";"F202200059";"88512";"978";"";"0";"";"20230102"
"PAYMENT";"F202200352";"1620";"978";"";"0";"";"20230102"
"PAYMENT";"F202200645";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200639";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200411";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200227";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200061";"51491";"978";"";"0";"";"20230102"
"PAYMENT";"F202200381";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200473";"424";"978";"";"0";"";"20230102"
"PAYMENT";"F202200400";"4985";"978";"";"0";"";"20230102"
"PAYMENT";"F202200029";"242216";"978";"";"0";"";"20230102"
"PAYMENT";"F202200319";"394618";"978";"";"0";"";"20230102"
"PAYMENT";"F202200642";"14";"978";"";"0";"";"20230102"
"PAYMENT";"F202200640";"16416";"978";"";"0";"";"20230102"
"PAYMENT";"F202200013";"642";"978";"";"0";"";"20230102"
"PAYMENT";"F202200019";"1500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200481";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200448";"38";"978";"";"0";"";"20230102"
"PAYMENT";"F202200509";"9044";"978";"";"0";"";"20230102"
"PAYMENT";"F202200483";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200583";"8533";"978";"";"0";"";"20230102"
"PAYMENT";"F202200363";"1050";"978";"";"0";"";"20230102"
"PAYMENT";"F202200641";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200474";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200099";"126192";"978";"";"0";"";"20230102"
"PAYMENT";"F202200261";"1979051";"978";"";"0";"";"20230102"
"PAYMENT";"F202200539";"1178959";"978";"";"0";"";"20230102"
"PAYMENT";"F202200027";"67392";"978";"";"0";"";"20230102"
"PAYMENT";"F202200247";"4375";"978";"";"0";"";"20230102"
"PAYMENT";"F202200091";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200548";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200643";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200358";"1778";"978";"";"0";"";"20230102"
"PAYMENT";"F202200251";"847059";"978";"";"0";"";"20230102"
"PAYMENT";"F202200526";"446419";"978";"";"0";"";"20230102"
"PAYMENT";"F202200125";"4012855";"978";"";"0";"";"20230102"
"PAYMENT";"F202200529";"2305061";"978";"";"0";"";"20230102"
"PAYMENT";"F202200256";"229295";"978";"";"0";"";"20230102"
"PAYMENT";"F202200534";"1160893";"978";"";"0";"";"20230102"
"PAYMENT";"F202200258";"1150495";"978";"";"0";"";"20230102"
"PAYMENT";"F202200536";"369008";"978";"";"0";"";"20230102"
"PAYMENT";"F202200262";"33477";"978";"";"0";"";"20230102"
"PAYMENT";"F202200540";"25639";"978";"";"0";"";"20230102"
"PAYMENT";"F202200020";"1000";"978";"";"0";"";"20230102"
"PAYMENT";"F202200093";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200025";"414";"978";"";"0";"";"20230102"
"PAYMENT";"F202200190";"360";"978";"";"0";"";"20230102"
"PAYMENT";"F202200075";"214348";"978";"";"0";"";"20230102"
"PAYMENT";"F202200469";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200577";"1785";"978";"";"0";"";"20230102"
"PAYMENT";"F202200022";"1470";"978";"";"0";"";"20230102"
"PAYMENT";"F202200359";"510";"978";"";"0";"";"20230102"
"PAYMENT";"F202200409";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200617";"560";"978";"";"0";"";"20230102"
"PAYMENT";"F202200108";"1830334";"978";"";"0";"";"20230102"
"PAYMENT";"F202200248";"1819977";"978";"";"0";"";"20230102"
"PAYMENT";"F202200523";"1067381";"978";"";"0";"";"20230102"
"PAYMENT";"F202200252";"155814";"978";"";"0";"";"20230102"
"PAYMENT";"F202200527";"110898";"978";"";"0";"";"20230102"
"PAYMENT";"F202200253";"4214692";"978";"";"0";"";"20230102"
"PAYMENT";"F202200191";"960";"978";"";"0";"";"20230102"
"PAYMENT";"F202200528";"3362441";"978";"";"0";"";"20230102"
"PAYMENT";"F202200616";"540";"978";"";"0";"";"20230102"
"PAYMENT";"F202200254";"142581";"978";"";"0";"";"20230102"
"PAYMENT";"F202200530";"940052";"978";"";"0";"";"20230102"
"PAYMENT";"F202200255";"121023";"978";"";"0";"";"20230102"
"PAYMENT";"F202200533";"749177";"978";"";"0";"";"20230102"
"PAYMENT";"F202200257";"465291";"978";"";"0";"";"20230102"
"PAYMENT";"F202200535";"34028";"978";"";"0";"";"20230102"
"PAYMENT";"F202200189";"230";"978";"";"0";"";"20230102"
"PAYMENT";"F202200259";"800358";"978";"";"0";"";"20230102"
"PAYMENT";"F202200537";"50744";"978";"";"0";"";"20230102"
"PAYMENT";"F202200263";"3825298";"978";"";"0";"";"20230102"
"PAYMENT";"F202200541";"261766";"978";"";"0";"";"20230102"
"PAYMENT";"F202200264";"869949";"978";"";"0";"";"20230102"
"PAYMENT";"F202200542";"535018";"978";"";"0";"";"20230102"
"PAYMENT";"F202200615";"200";"978";"";"0";"";"20230102"
"PAYMENT";"F202200614";"200";"978";"";"0";"";"20230102"
"PAYMENT";"F202200267";"4945041";"978";"";"0";"";"20230102"
"PAYMENT";"F202200544";"3560635";"978";"";"0";"";"20230102"
"PAYMENT";"F202200484";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200097";"27644";"978";"";"0";"";"20230102"
"PAYMENT";"F202200003";"1500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200382";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200557";"102392";"978";"";"0";"";"20230102"
"PAYMENT";"F202200556";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200390";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200064";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200281";"17692";"978";"";"0";"";"20230102"
"PAYMENT";"F202200579";"1068";"978";"";"0";"";"20230102"
"PAYMENT";"F202200346";"2550";"978";"";"0";"";"20230102"
"PAYMENT";"A202200002";"600";"978";"";"0";"";"20230102"
"PAYMENT";"F202200010";"600";"978";"";"0";"";"20230102"
"PAYMENT";"F202200265";"4481525";"978";"";"0";"";"20230102"
"PAYMENT";"F202200543";"258193";"978";"";"0";"";"20230102"
"PAYMENT";"F202200517";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200335";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200494";"39";"978";"";"0";"";"20230102"
"PAYMENT";"F202200156";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200158";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200153";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200154";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200155";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200157";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200228";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"A202200010";"63";"978";"";"0";"";"20230102"
"PAYMENT";"F202200002";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200098";"27406";"978";"";"0";"";"20230102"
"PAYMENT";"F202200007";"63";"978";"";"0";"";"20230102"
"PAYMENT";"F202200421";"2790";"978";"";"0";"";"20230102"
"PAYMENT";"F202200005";"1108";"978";"";"0";"";"20230102"
"PAYMENT";"F202200437";"888962";"978";"";"0";"";"20230102"
"PAYMENT";"F202200192";"18905";"978";"";"0";"";"20230102"
"PAYMENT";"F202200197";"133198";"978";"";"0";"";"20230102"
"PAYMENT";"F202200392";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200558";"90475";"978";"";"0";"";"20230102"
"PAYMENT";"F202200470";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200649";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200650";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200651";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200652";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200653";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200654";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200655";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200656";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200657";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200658";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200659";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200660";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200661";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200662";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200663";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200664";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200665";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200666";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200667";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200668";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200669";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200670";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200671";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200672";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200673";"12";"978";"";"0";"";"20230102"
